*** testcase ***;${fullname};${phone};${email};${password};${confirm_password};${expected_message};
nhap_ten_dang_nhap_rong;${EMPTY};981000001;demo001@gmail.com;Abc123;Abc123;Vui lòng nhập họ và tên.;
nhap_ten_dang_nhap_duoi_min_2;An;981000002;demo002@gmail.com;Abc123;Abc123;Họ tên không hợp lệ. Vui lòng nhập đầy đủ họ và tên.;
nhap_ten_dang_nhap_min_3_va_chua_khoang_trang;Anh Tuấn;982000003;demo0003@gmail.com;Abc123;Abc123;Đăng ký thành công;
nhap_ten_dang_nhap_max_100;Hoàng Văn AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;981000004;demo004@gmail.com;Abc123;Abc123;Đăng ký thành công;
nhap_ten_dang_nhap_tren_max_101;Hoàng Văn AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;981000005;demo005@gmail.com;Abc123;Abc123;Tên đăng nhập tối đa 100 ký tự;
nhap_ten_dang_nhap_khong_co_space;HoàngVănTiến;981000006;demo006@gmail.com;Abc123;Abc123;Họ tên không hợp lệ. Vui lòng nhập đầy đủ họ và tên.;
nhap_ten_dang_nhap_1_tu;Hoàng;981000007;demo007@gmail.com;Abc123;Abc123;Họ tên không hợp lệ. Vui lòng nhập đầy đủ họ và tên.;
nhap_ten_dang_nhap_nhieu_space;Hoàng   Văn   Tiến;981000008;demo008@gmail.com;Abc123;Abc123;Đăng ký thành công;
nhap_ten_dang_nhap_chua_so;Hoàng Văn Tiến 123;981000009;demo009@gmail.com;Abc123;Abc123;Họ tên không hợp lệ. Vui lòng nhập đầy đủ họ và tên.;
nhap_ten_dang_nhap_chua_ky_tu_dac_biet;Hoàng@Văn#Tiến;981000010;demo010@gmail.com;Abc123;Abc123;Họ tên không hợp lệ. Vui lòng nhập đầy đủ họ và tên.;
nhap_ten_dang_nhap_chua_dau_gach_duoi;Hoàng_Văn_Tiến;981000011;demo011@gmail.com;Abc123;Abc123;Họ tên không hợp lệ. Vui lòng nhập đầy đủ họ và tên.;
nhap_ten_dang_nhap_chua_dau_gach_ngang;Hoàng-Văn-Tiến;981000012;demo012@gmail.com;Abc123;Abc123;Họ tên không hợp lệ. Vui lòng nhập đầy đủ họ và tên.;
nhap_ten_dang_nhap_chua_emoji;Hoàng 😊 Tiến;981000013;demo013@gmail.com;Abc123;Abc123;Họ tên không hợp lệ. Vui lòng nhập đầy đủ họ và tên.;
nhap_ten_dang_nhap_chua_tieng_viet_co_dau;Hoàng Văn Tiến;981000014;demo014@gmail.com;Abc123;Abc123;Đăng ký thành công;
