*** testcase ***;${fullname};${phone};${email};${password};${confirm_password};${expected_message}
nhap_ten_dang_nhap_rong;${EMPTY};0981000001;demo001@gmail.com;Abc123;Abc123;Vui lòng nhập họ và tên.
nhap_ten_dang_nhap_duoi_min_2;An;0981000002;demo002@gmail.com;Abc123;Abc123;Họ tên không hợp lệ. Vui lòng nhập đầy đủ họ và tên.
nhap_ten_dang_nhap_min_3_va_chua_khoang_trang;Anh Tuấn;0982000003;redemo003@gmail.com;Abc123;Abc123;Đăng ký thành công
nhap_ten_dang_nhap_max_100;Hoàng Văn AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;0982000004;redemo004@gmail.com;Abc123;Abc123;Đăng ký thành công
nhap_ten_dang_nhap_tren_max_101;Hoàng Văn AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;0981000005;demo005@gmail.com;Abc123;Abc123;Tên đăng nhập tối đa 100 ký tự
nhap_ten_dang_nhap_khong_co_space;HoàngVănTiến;0981000006;demo006@gmail.com;Abc123;Abc123;Họ tên không hợp lệ. Vui lòng nhập đầy đủ họ và tên.
nhap_ten_dang_nhap_1_tu;Hoàng;0981000007;demo007@gmail.com;Abc123;Abc123;Họ tên không hợp lệ. Vui lòng nhập đầy đủ họ và tên.
nhap_ten_dang_nhap_nhieu_space;Hoàng   Văn   Tiến;0982000008;redemo008@gmail.com;Abc123;Abc123;Đăng ký thành công
nhap_ten_dang_nhap_chua_so;Hoàng Văn Tiến 123;0981000009;demo009@gmail.com;Abc123;Abc123;Họ tên không hợp lệ. Vui lòng nhập đầy đủ họ và tên.
nhap_ten_dang_nhap_chua_ky_tu_dac_biet;Hoàng@Văn#Tiến;0981000010;demo010@gmail.com;Abc123;Abc123;Họ tên không hợp lệ. Vui lòng nhập đầy đủ họ và tên.
nhap_ten_dang_nhap_chua_dau_gach_duoi;Hoàng_Văn_Tiến;0981000011;demo011@gmail.com;Abc123;Abc123;Họ tên không hợp lệ. Vui lòng nhập đầy đủ họ và tên.
nhap_ten_dang_nhap_chua_dau_gach_ngang;Hoàng-Văn-Tiến;0981000012;demo012@gmail.com;Abc123;Abc123;Họ tên không hợp lệ. Vui lòng nhập đầy đủ họ và tên.
nhap_ten_dang_nhap_chua_emoji;Hoàng 😊 Tiến;0981000013;demo013@gmail.com;Abc123;Abc123;Họ tên không hợp lệ. Vui lòng nhập đầy đủ họ và tên.
nhap_ten_dang_nhap_chua_tieng_viet_co_dau;Hoàng Văn Tiến;0982000014;redemo014@gmail.com;Abc123;Abc123;Đăng ký thành công
nhap_ten_dang_nhap_trim_space_dau; Hoàng Văn Tiến;0982000015;redemo015@gmail.com;Abc123;Abc123;Đăng ký thành công
nhap_ten_dang_nhap_trim_space_cuoi;Hoàng Văn Tiến ;0982000016;redemo016@gmail.com;Abc123;Abc123;Đăng ký thành công
nhap_ten_dang_nhap_chi_chua_space;   ${EMPTY};0981000017;demo017@gmail.com;Abc123;Abc123;Vui lòng nhập họ và tên.
nhap_sdt_rong;Hoàng Văn Tiến;${EMPTY};demo018@gmail.com;Abc123;Abc123;Vui lòng nhập số điện thoại.
nhap_sdt_9_so;Hoàng Văn Chiến;091234567;demo019@gmail.com;Abc123;Abc123;Số điện thoại không hợp lệ
nhap_sdt_10_so;Hoàng Văn Mạnh;0982000018;redemo020@gmail.com;Abc123;Abc123;Đăng ký thành công
nhap_sdt_11_so;Hoàng Văn Tuấn;09123456789;demo021@gmail.com;Abc123;Abc123;Số điện thoại không hợp lệ
